Reference: Object = num_data (TABLE), action = CREATE, offset = 31, line number = 5, charPositionInLine = 13
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 15170, line number = 289, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 15212, line number = 290, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 15280, line number = 291, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 15343, line number = 292, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 15402, line number = 293, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 15460, line number = 294, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 15524, line number = 295, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 15587, line number = 296, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 15643, line number = 297, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 15698, line number = 298, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 15758, line number = 299, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 15821, line number = 300, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 15881, line number = 301, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 15940, line number = 302, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 16013, line number = 303, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 16076, line number = 304, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 16126, line number = 305, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 16176, line number = 306, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 16218, line number = 307, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 16262, line number = 308, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 16312, line number = 309, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 16362, line number = 310, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 16404, line number = 311, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 16448, line number = 312, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 16509, line number = 313, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 16569, line number = 314, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 16636, line number = 315, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 16699, line number = 316, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 16752, line number = 317, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 16805, line number = 318, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 16859, line number = 319, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 16930, line number = 320, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 16985, line number = 321, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 17040, line number = 322, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 17102, line number = 323, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 17167, line number = 324, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 17224, line number = 325, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 17281, line number = 326, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 17343, line number = 327, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 17410, line number = 328, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 17469, line number = 329, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 17528, line number = 330, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 17592, line number = 331, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 17658, line number = 332, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 17709, line number = 333, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 17751, line number = 334, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 17808, line number = 335, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 17871, line number = 336, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 17921, line number = 337, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 17971, line number = 338, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 18026, line number = 339, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 18093, line number = 340, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 18154, line number = 341, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 18214, line number = 342, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 18281, line number = 343, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 18344, line number = 344, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 18390, line number = 345, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 18436, line number = 346, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 18478, line number = 347, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 18522, line number = 348, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 18568, line number = 349, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 18614, line number = 350, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 18656, line number = 351, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 18700, line number = 352, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 18760, line number = 353, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 18819, line number = 354, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 18884, line number = 355, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 18947, line number = 356, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 18996, line number = 357, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 19045, line number = 358, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 19095, line number = 359, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 19162, line number = 360, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 19215, line number = 361, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 19269, line number = 362, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 19327, line number = 363, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 19389, line number = 364, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 19442, line number = 365, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 19495, line number = 366, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 19553, line number = 367, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 19616, line number = 368, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 19672, line number = 369, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 19728, line number = 370, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 19788, line number = 371, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 19850, line number = 372, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 19900, line number = 373, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 19949, line number = 374, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 20004, line number = 375, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 20067, line number = 376, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 20114, line number = 377, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 20156, line number = 378, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 20207, line number = 379, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 20270, line number = 380, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 20330, line number = 381, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 20389, line number = 382, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 20454, line number = 383, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 20517, line number = 384, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 20577, line number = 385, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 20637, line number = 386, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 20679, line number = 387, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 20723, line number = 388, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 20783, line number = 389, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 20843, line number = 390, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 20885, line number = 391, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 20929, line number = 392, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 20989, line number = 393, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 21047, line number = 394, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 21122, line number = 395, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 21184, line number = 396, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 21244, line number = 397, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 21304, line number = 398, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 21367, line number = 399, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 21437, line number = 400, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 21497, line number = 401, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 21557, line number = 402, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 21628, line number = 403, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 21692, line number = 404, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 21752, line number = 405, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 21812, line number = 406, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 21882, line number = 407, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 21949, line number = 408, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 22009, line number = 409, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 22069, line number = 410, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 22142, line number = 411, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 22208, line number = 412, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 22269, line number = 413, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 22328, line number = 414, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 22395, line number = 415, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 22457, line number = 416, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 22517, line number = 417, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 22577, line number = 418, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 22642, line number = 419, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 22708, line number = 420, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 22768, line number = 421, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 22810, line number = 422, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 22885, line number = 423, charPositionInLine = 12
Reference: action = COMMIT, offset = 22936, line number = 424, charPositionInLine = 0
Reference: action = BEGIN, offset = 22956, line number = 425, charPositionInLine = 0
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 22987, line number = 426, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 23028, line number = 427, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 23069, line number = 428, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 23134, line number = 429, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 23196, line number = 430, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 23261, line number = 431, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 23325, line number = 432, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 23389, line number = 433, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 23454, line number = 434, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 23518, line number = 435, charPositionInLine = 12
Reference: action = COMMIT, offset = 23571, line number = 436, charPositionInLine = 0
Reference: action = BEGIN, offset = 23591, line number = 437, charPositionInLine = 0
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 23622, line number = 438, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 23663, line number = 439, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 23704, line number = 440, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 23765, line number = 441, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 23825, line number = 442, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 23886, line number = 443, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 23946, line number = 444, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 24007, line number = 445, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 24068, line number = 446, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 24129, line number = 447, charPositionInLine = 12
Reference: action = COMMIT, offset = 24178, line number = 448, charPositionInLine = 0
Reference: action = BEGIN, offset = 24198, line number = 449, charPositionInLine = 0
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 24229, line number = 450, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 24273, line number = 451, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 24317, line number = 452, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 24380, line number = 453, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 24442, line number = 454, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 24505, line number = 455, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 24568, line number = 456, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 24631, line number = 457, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 24694, line number = 458, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 24757, line number = 459, charPositionInLine = 12
Reference: action = COMMIT, offset = 24808, line number = 460, charPositionInLine = 0
Reference: action = BEGIN, offset = 24828, line number = 461, charPositionInLine = 0
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 24859, line number = 462, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 24909, line number = 463, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 24959, line number = 464, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 25045, line number = 465, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 25115, line number = 466, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 25199, line number = 467, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 25277, line number = 468, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 25357, line number = 469, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 25444, line number = 470, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 25524, line number = 471, charPositionInLine = 12
Reference: action = COMMIT, offset = 25598, line number = 472, charPositionInLine = 0
Reference: action = BEGIN, offset = 25618, line number = 473, charPositionInLine = 0
Reference: Object = num_data (TABLE), action = INSERT, offset = 25649, line number = 474, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 25687, line number = 475, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 25725, line number = 476, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 25781, line number = 477, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 25822, line number = 478, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 25871, line number = 479, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 25920, line number = 480, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 25971, line number = 481, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 26017, line number = 482, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 26059, line number = 483, charPositionInLine = 12
Reference: action = COMMIT, offset = 26103, line number = 484, charPositionInLine = 0
Reference: Object = num_exp_add_idx (INDEX), action = CREATE, offset = 26251, line number = 490, charPositionInLine = 20
Reference: Object = num_exp_add (TABLE), action = null, offset = 26270, line number = 490, charPositionInLine = 39
Reference: Object = num_exp_sub_idx (INDEX), action = CREATE, offset = 26314, line number = 491, charPositionInLine = 20
Reference: Object = num_exp_sub (TABLE), action = null, offset = 26333, line number = 491, charPositionInLine = 39
Reference: Object = num_exp_div_idx (INDEX), action = CREATE, offset = 26377, line number = 492, charPositionInLine = 20
Reference: Object = num_exp_div (TABLE), action = null, offset = 26396, line number = 492, charPositionInLine = 39
Reference: Object = num_exp_mul_idx (INDEX), action = CREATE, offset = 26440, line number = 493, charPositionInLine = 20
Reference: Object = num_exp_mul (TABLE), action = null, offset = 26459, line number = 493, charPositionInLine = 39
Reference: Object = num_exp_sqrt_idx (INDEX), action = CREATE, offset = 26503, line number = 494, charPositionInLine = 20
Reference: Object = num_exp_sqrt (TABLE), action = null, offset = 26523, line number = 494, charPositionInLine = 40
Reference: Object = num_exp_ln_idx (INDEX), action = CREATE, offset = 26562, line number = 495, charPositionInLine = 20
Reference: Object = num_exp_ln (TABLE), action = null, offset = 26580, line number = 495, charPositionInLine = 38
Reference: Object = num_exp_log10_idx (INDEX), action = CREATE, offset = 26617, line number = 496, charPositionInLine = 20
Reference: Object = num_exp_log10 (TABLE), action = null, offset = 26638, line number = 496, charPositionInLine = 41
Reference: Object = num_exp_power_10_ln_idx (INDEX), action = CREATE, offset = 26678, line number = 497, charPositionInLine = 20
Reference: Object = num_exp_power_10_ln (TABLE), action = null, offset = 26705, line number = 497, charPositionInLine = 47
Reference: action = VACUUM, offset = 26732, line number = 499, charPositionInLine = 0
Reference: action = VACUUM, offset = 26760, line number = 500, charPositionInLine = 0
Reference: action = VACUUM, offset = 26788, line number = 501, charPositionInLine = 0
Reference: action = VACUUM, offset = 26816, line number = 502, charPositionInLine = 0
Reference: action = VACUUM, offset = 26844, line number = 503, charPositionInLine = 0
Reference: action = VACUUM, offset = 26873, line number = 504, charPositionInLine = 0
Reference: action = VACUUM, offset = 26900, line number = 505, charPositionInLine = 0
Reference: action = VACUUM, offset = 26930, line number = 506, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 27185, line number = 515, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 27209, line number = 516, charPositionInLine = 12
Reference: action = SELECT, offset = 27292, line number = 518, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 27470, line number = 523, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 27494, line number = 524, charPositionInLine = 12
Reference: action = SELECT, offset = 27588, line number = 526, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 27891, line number = 534, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 27915, line number = 535, charPositionInLine = 12
Reference: action = SELECT, offset = 27998, line number = 537, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 28176, line number = 542, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 28200, line number = 543, charPositionInLine = 12
Reference: action = SELECT, offset = 28294, line number = 545, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 28582, line number = 553, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 28606, line number = 554, charPositionInLine = 12
Reference: action = SELECT, offset = 28689, line number = 556, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 28867, line number = 561, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 28891, line number = 562, charPositionInLine = 12
Reference: action = SELECT, offset = 28985, line number = 564, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 29285, line number = 572, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 29309, line number = 573, charPositionInLine = 12
Reference: action = SELECT, offset = 29418, line number = 576, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 29596, line number = 581, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 29620, line number = 582, charPositionInLine = 12
Reference: action = SELECT, offset = 29740, line number = 585, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 30043, line number = 593, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 30067, line number = 594, charPositionInLine = 12
Reference: action = SELECT, offset = 30126, line number = 596, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 30373, line number = 604, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 30397, line number = 605, charPositionInLine = 12
Reference: action = SELECT, offset = 30477, line number = 608, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 30722, line number = 616, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 30746, line number = 617, charPositionInLine = 12
Reference: action = SELECT, offset = 30841, line number = 620, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 31092, line number = 628, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 31116, line number = 629, charPositionInLine = 12
Reference: action = SELECT, offset = 31228, line number = 632, charPositionInLine = 0
Reference: action = SELECT, offset = 31561, line number = 641, charPositionInLine = 0
Reference: action = SELECT, offset = 31592, line number = 642, charPositionInLine = 0
Reference: action = SELECT, offset = 31626, line number = 643, charPositionInLine = 0
Reference: Object = fract_only (TABLE), action = CREATE, offset = 31723, line number = 646, charPositionInLine = 13
Reference: Object = fract_only (TABLE), action = INSERT, offset = 31774, line number = 647, charPositionInLine = 12
Reference: Object = fract_only (TABLE), action = INSERT, offset = 31816, line number = 648, charPositionInLine = 12
Reference: Object = fract_only (TABLE), action = INSERT, offset = 31858, line number = 649, charPositionInLine = 12
Reference: Object = fract_only (TABLE), action = INSERT, offset = 31915, line number = 650, charPositionInLine = 12
Reference: Object = fract_only (TABLE), action = INSERT, offset = 31961, line number = 651, charPositionInLine = 12
Reference: Object = fract_only (TABLE), action = INSERT, offset = 32007, line number = 652, charPositionInLine = 12
Reference: Object = fract_only (TABLE), action = INSERT, offset = 32069, line number = 653, charPositionInLine = 12
Reference: Object = fract_only (TABLE), action = INSERT, offset = 32115, line number = 654, charPositionInLine = 12
Reference: action = SELECT, offset = 32149, line number = 655, charPositionInLine = 0
Reference: Object = fract_only (TABLE), action = DROP, offset = 32186, line number = 656, charPositionInLine = 11
Reference: action = SELECT, offset = 32236, line number = 659, charPositionInLine = 0
Reference: action = SELECT, offset = 32267, line number = 660, charPositionInLine = 0
Reference: action = SELECT, offset = 32303, line number = 661, charPositionInLine = 0
Reference: action = SELECT, offset = 32340, line number = 662, charPositionInLine = 0
Reference: action = SELECT, offset = 32371, line number = 663, charPositionInLine = 0
Reference: action = SELECT, offset = 32407, line number = 664, charPositionInLine = 0
Reference: Object = ceil_floor_round (TABLE), action = CREATE, offset = 32523, line number = 667, charPositionInLine = 13
Reference: Object = ceil_floor_round (TABLE), action = INSERT, offset = 32565, line number = 668, charPositionInLine = 12
Reference: Object = ceil_floor_round (TABLE), action = INSERT, offset = 32611, line number = 669, charPositionInLine = 12
Reference: Object = ceil_floor_round (TABLE), action = INSERT, offset = 32662, line number = 670, charPositionInLine = 12
Reference: Object = ceil_floor_round (TABLE), action = INSERT, offset = 32707, line number = 671, charPositionInLine = 12
Reference: Object = ceil_floor_round (TABLE), action = INSERT, offset = 32758, line number = 672, charPositionInLine = 12
Reference: Object = ceil_floor_round (TABLE), action = INSERT, offset = 32803, line number = 673, charPositionInLine = 12
Reference: Object = ceil_floor_round (TABLE), action = INSERT, offset = 32854, line number = 674, charPositionInLine = 12
Reference: action = SELECT, offset = 32893, line number = 675, charPositionInLine = 0
Reference: Object = ceil_floor_round (TABLE), action = DROP, offset = 32977, line number = 676, charPositionInLine = 11
Reference: action = SELECT, offset = 33052, line number = 679, charPositionInLine = 0
Reference: action = SELECT, offset = 33467, line number = 692, charPositionInLine = 0
Reference: action = SELECT, offset = 33506, line number = 693, charPositionInLine = 0
Reference: action = SELECT, offset = 33546, line number = 694, charPositionInLine = 0
