Reference: Object = num_data (TABLE), action = DROP, offset = 182, line number = 6, charPositionInLine = 11
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 148847, line number = 292, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 149636, line number = 293, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 150426, line number = 294, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 151302, line number = 295, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 152154, line number = 296, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 152817, line number = 297, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 153479, line number = 298, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 154241, line number = 299, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 155094, line number = 300, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 155236, line number = 301, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 155278, line number = 302, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 155520, line number = 303, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 156373, line number = 304, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 156534, line number = 305, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 156694, line number = 306, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 156854, line number = 307, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 157707, line number = 308, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 157890, line number = 309, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 158074, line number = 310, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 158356, line number = 311, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 159208, line number = 312, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 159599, line number = 313, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 159991, line number = 314, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 160481, line number = 315, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 161333, line number = 316, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 161393, line number = 317, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 161453, line number = 318, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 161495, line number = 319, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 161539, line number = 320, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 162088, line number = 321, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 162637, line number = 322, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 163191, line number = 323, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 164057, line number = 324, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 164318, line number = 325, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 164578, line number = 326, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 164856, line number = 327, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 165708, line number = 328, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 166213, line number = 329, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 166717, line number = 330, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 167239, line number = 331, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 168091, line number = 332, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 168880, line number = 333, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 169670, line number = 334, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 170478, line number = 335, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 171331, line number = 336, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 172003, line number = 337, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 172675, line number = 338, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 173355, line number = 339, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 174217, line number = 340, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 174378, line number = 341, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 174539, line number = 342, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 174699, line number = 343, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 175572, line number = 344, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 175633, line number = 345, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 175675, line number = 346, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 175752, line number = 347, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 176605, line number = 348, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 176797, line number = 349, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 176989, line number = 350, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 177191, line number = 351, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 178052, line number = 352, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 178454, line number = 353, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 178856, line number = 354, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 179266, line number = 355, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 180130, line number = 356, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 180313, line number = 357, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 180496, line number = 358, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 180538, line number = 359, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 180582, line number = 360, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 181122, line number = 361, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 181662, line number = 362, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 182338, line number = 363, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 183195, line number = 364, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 183456, line number = 365, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 183716, line number = 366, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 184118, line number = 367, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 184971, line number = 368, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 185476, line number = 369, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 185980, line number = 370, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 186626, line number = 371, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 187479, line number = 372, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 188268, line number = 373, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 189058, line number = 374, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 189945, line number = 375, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 190797, line number = 376, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 191460, line number = 377, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 192123, line number = 378, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 192927, line number = 379, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 193782, line number = 380, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 193965, line number = 381, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 194148, line number = 382, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 194430, line number = 383, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 195294, line number = 384, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 195486, line number = 385, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 195677, line number = 386, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 195879, line number = 387, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 196732, line number = 388, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 196916, line number = 389, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 196958, line number = 390, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 197282, line number = 391, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 198135, line number = 392, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 198528, line number = 393, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 198921, line number = 394, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 199453, line number = 395, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 200308, line number = 396, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 200699, line number = 397, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 201090, line number = 398, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 201132, line number = 399, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 201176, line number = 400, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 201714, line number = 401, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 202252, line number = 402, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 203117, line number = 403, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 203972, line number = 404, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 204389, line number = 405, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 204805, line number = 406, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 205415, line number = 407, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 206268, line number = 408, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 206773, line number = 409, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 207277, line number = 410, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 208131, line number = 411, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 208984, line number = 412, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 209773, line number = 413, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 210563, line number = 414, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 211448, line number = 415, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 212300, line number = 416, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 212963, line number = 417, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 213625, line number = 418, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 214495, line number = 419, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 215348, line number = 420, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 215739, line number = 421, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 216130, line number = 422, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 216620, line number = 423, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 217482, line number = 424, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 217884, line number = 425, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 218285, line number = 426, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 218695, line number = 427, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 219548, line number = 428, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 219941, line number = 429, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 220335, line number = 430, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 220867, line number = 431, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 221719, line number = 432, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 222111, line number = 433, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 222153, line number = 434, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 222893, line number = 435, charPositionInLine = 12
Reference: action = COMMIT, offset = 223734, line number = 436, charPositionInLine = 0
Reference: action = BEGIN, offset = 223754, line number = 437, charPositionInLine = 0
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 223785, line number = 438, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 223826, line number = 439, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 224680, line number = 440, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 225548, line number = 441, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 226418, line number = 442, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 227282, line number = 443, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 228138, line number = 444, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 228989, line number = 445, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 229849, line number = 446, charPositionInLine = 12
Reference: Object = num_exp_sqrt (TABLE), action = INSERT, offset = 230705, line number = 447, charPositionInLine = 12
Reference: action = COMMIT, offset = 231548, line number = 448, charPositionInLine = 0
Reference: action = BEGIN, offset = 231568, line number = 449, charPositionInLine = 0
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 231599, line number = 450, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 231640, line number = 451, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 232491, line number = 452, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 233342, line number = 453, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 234193, line number = 454, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 235044, line number = 455, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 235895, line number = 456, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 236746, line number = 457, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 237597, line number = 458, charPositionInLine = 12
Reference: Object = num_exp_ln (TABLE), action = INSERT, offset = 238448, line number = 459, charPositionInLine = 12
Reference: action = COMMIT, offset = 239287, line number = 460, charPositionInLine = 0
Reference: action = BEGIN, offset = 239307, line number = 461, charPositionInLine = 0
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 239338, line number = 462, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 239382, line number = 463, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 240235, line number = 464, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 241089, line number = 465, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 241943, line number = 466, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 242797, line number = 467, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 243650, line number = 468, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 244504, line number = 469, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 245358, line number = 470, charPositionInLine = 12
Reference: Object = num_exp_log10 (TABLE), action = INSERT, offset = 246211, line number = 471, charPositionInLine = 12
Reference: action = COMMIT, offset = 247052, line number = 472, charPositionInLine = 0
Reference: action = BEGIN, offset = 247072, line number = 473, charPositionInLine = 0
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 247103, line number = 474, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 247153, line number = 475, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 248023, line number = 476, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 248957, line number = 477, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 249902, line number = 478, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 250817, line number = 479, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 251696, line number = 480, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 252554, line number = 481, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 253454, line number = 482, charPositionInLine = 12
Reference: Object = num_exp_power_10_ln (TABLE), action = INSERT, offset = 254335, line number = 483, charPositionInLine = 12
Reference: action = COMMIT, offset = 255199, line number = 484, charPositionInLine = 0
Reference: action = BEGIN, offset = 255219, line number = 485, charPositionInLine = 0
Reference: Object = num_data (TABLE), action = INSERT, offset = 255250, line number = 486, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 255288, line number = 487, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 255819, line number = 488, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 256076, line number = 489, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 256577, line number = 490, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 257362, line number = 491, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 258021, line number = 492, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 258160, line number = 493, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 258216, line number = 494, charPositionInLine = 12
Reference: Object = num_data (TABLE), action = INSERT, offset = 258395, line number = 495, charPositionInLine = 12
Reference: action = COMMIT, offset = 258771, line number = 496, charPositionInLine = 0
Reference: Object = num_exp_add_idx (INDEX), action = CREATE, offset = 258919, line number = 502, charPositionInLine = 20
Reference: Object = num_exp_add (TABLE), action = null, offset = 258938, line number = 502, charPositionInLine = 39
Reference: Object = num_exp_sub_idx (INDEX), action = CREATE, offset = 258982, line number = 503, charPositionInLine = 20
Reference: Object = num_exp_sub (TABLE), action = null, offset = 259001, line number = 503, charPositionInLine = 39
Reference: Object = num_exp_div_idx (INDEX), action = CREATE, offset = 259045, line number = 504, charPositionInLine = 20
Reference: Object = num_exp_div (TABLE), action = null, offset = 259064, line number = 504, charPositionInLine = 39
Reference: Object = num_exp_mul_idx (INDEX), action = CREATE, offset = 259108, line number = 505, charPositionInLine = 20
Reference: Object = num_exp_mul (TABLE), action = null, offset = 259127, line number = 505, charPositionInLine = 39
Reference: Object = num_exp_sqrt_idx (INDEX), action = CREATE, offset = 259171, line number = 506, charPositionInLine = 20
Reference: Object = num_exp_sqrt (TABLE), action = null, offset = 259191, line number = 506, charPositionInLine = 40
Reference: Object = num_exp_ln_idx (INDEX), action = CREATE, offset = 259230, line number = 507, charPositionInLine = 20
Reference: Object = num_exp_ln (TABLE), action = null, offset = 259248, line number = 507, charPositionInLine = 38
Reference: Object = num_exp_log10_idx (INDEX), action = CREATE, offset = 259285, line number = 508, charPositionInLine = 20
Reference: Object = num_exp_log10 (TABLE), action = null, offset = 259306, line number = 508, charPositionInLine = 41
Reference: Object = num_exp_power_10_ln_idx (INDEX), action = CREATE, offset = 259346, line number = 509, charPositionInLine = 20
Reference: Object = num_exp_power_10_ln (TABLE), action = null, offset = 259373, line number = 509, charPositionInLine = 47
Reference: action = VACUUM, offset = 259400, line number = 511, charPositionInLine = 0
Reference: action = VACUUM, offset = 259428, line number = 512, charPositionInLine = 0
Reference: action = VACUUM, offset = 259456, line number = 513, charPositionInLine = 0
Reference: action = VACUUM, offset = 259484, line number = 514, charPositionInLine = 0
Reference: action = VACUUM, offset = 259512, line number = 515, charPositionInLine = 0
Reference: action = VACUUM, offset = 259541, line number = 516, charPositionInLine = 0
Reference: action = VACUUM, offset = 259568, line number = 517, charPositionInLine = 0
Reference: action = VACUUM, offset = 259598, line number = 518, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 259853, line number = 527, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 259877, line number = 528, charPositionInLine = 12
Reference: action = SELECT, offset = 259960, line number = 530, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 260138, line number = 535, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 260162, line number = 536, charPositionInLine = 12
Reference: action = SELECT, offset = 260256, line number = 538, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 260559, line number = 546, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 260583, line number = 547, charPositionInLine = 12
Reference: action = SELECT, offset = 260666, line number = 549, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 260844, line number = 554, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 260868, line number = 555, charPositionInLine = 12
Reference: action = SELECT, offset = 260962, line number = 557, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 261250, line number = 565, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 261274, line number = 566, charPositionInLine = 12
Reference: action = SELECT, offset = 261357, line number = 568, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 261535, line number = 573, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 261559, line number = 574, charPositionInLine = 12
Reference: action = SELECT, offset = 261653, line number = 576, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 261953, line number = 584, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 261977, line number = 585, charPositionInLine = 12
Reference: action = SELECT, offset = 262086, line number = 588, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 262264, line number = 593, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 262288, line number = 594, charPositionInLine = 12
Reference: action = SELECT, offset = 262408, line number = 597, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 262711, line number = 605, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 262735, line number = 606, charPositionInLine = 12
Reference: action = SELECT, offset = 262794, line number = 608, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 263041, line number = 616, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 263065, line number = 617, charPositionInLine = 12
Reference: action = SELECT, offset = 263145, line number = 620, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 263390, line number = 628, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 263414, line number = 629, charPositionInLine = 12
Reference: action = SELECT, offset = 263510, line number = 632, charPositionInLine = 0
Reference: Object = num_result (TABLE), action = DELETE, offset = 263759, line number = 640, charPositionInLine = 12
Reference: Object = num_result (TABLE), action = INSERT, offset = 263783, line number = 641, charPositionInLine = 12
Reference: action = SELECT, offset = 263894, line number = 644, charPositionInLine = 0
Reference: action = SELECT, offset = 264400, line number = 666, charPositionInLine = 0
Reference: action = SELECT, offset = 266458, line number = 722, charPositionInLine = 0
Reference: action = SELECT, offset = 268734, line number = 783, charPositionInLine = 0
Reference: action = SELECT, offset = 271346, line number = 840, charPositionInLine = 0
Reference: action = SELECT, offset = 273781, line number = 889, charPositionInLine = 0
Reference: action = SELECT, offset = 279456, line number = 908, charPositionInLine = 0
Reference: action = SELECT, offset = 281243, line number = 967, charPositionInLine = 0
Reference: action = SELECT, offset = 283371, line number = 1021, charPositionInLine = 0
Reference: action = SELECT, offset = 285941, line number = 1075, charPositionInLine = 0
Reference: action = SELECT, offset = 288446, line number = 1129, charPositionInLine = 0
Reference: action = SELECT, offset = 290120, line number = 1183, charPositionInLine = 0
Reference: action = SELECT, offset = 290638, line number = 1201, charPositionInLine = 0
Reference: action = SELECT, offset = 291111, line number = 1218, charPositionInLine = 0
Reference: action = SELECT, offset = 292740, line number = 1259, charPositionInLine = 0
Reference: action = SELECT, offset = 294163, line number = 1294, charPositionInLine = 0
Reference: action = SELECT, offset = 295230, line number = 1316, charPositionInLine = 0
Reference: action = SELECT, offset = 295703, line number = 1333, charPositionInLine = 0
