Reference: Object = hobbies_r (TABLE), action = CREATE, offset = 13, line number = 1, charPositionInLine = 13
Reference: Object = tststats.pt1 (TABLE), action = CREATE, offset = 25958, line number = 788, charPositionInLine = 22
Reference: Object = tststats (SCHEMA), action = null, offset = 25975, line number = 788, charPositionInLine = 39
Reference: Object = tststats.pt (TABLE), action = null, offset = 25984, line number = 788, charPositionInLine = 48
Reference: Object = part_pa_test (TABLE), action = CREATE, offset = 26040, line number = 789, charPositionInLine = 13
Reference: Object = part_pa_test_p1 (TABLE), action = CREATE, offset = 26103, line number = 790, charPositionInLine = 13
Reference: Object = part_pa_test_p2 (TABLE), action = CREATE, offset = 26193, line number = 791, charPositionInLine = 13
Reference: Object = xmltest2 (TABLE), action = CREATE, offset = 26283, line number = 792, charPositionInLine = 13
Reference: action = CREATE TABLE, offset = 26312, line number = 793, charPositionInLine = 0
Reference: Object = ttable1 (TABLE), action = CREATE, offset = 26468, line number = 795, charPositionInLine = 13
Reference: Object = person_type (TYPE), action = CREATE, offset = 26500, line number = 796, charPositionInLine = 12
Reference: Object = persons (TABLE), action = CREATE, offset = 26549, line number = 797, charPositionInLine = 13
Reference: Object = persons (TABLE), action = CREATE, offset = 26600, line number = 798, charPositionInLine = 27
Reference: Object = person_type (TYPE), action = CREATE, offset = 26636, line number = 799, charPositionInLine = 12
Reference: Object = personsx (TABLE), action = CREATE, offset = 26685, line number = 800, charPositionInLine = 13
Reference: Object = persons2 (TABLE), action = CREATE, offset = 26754, line number = 801, charPositionInLine = 13
Reference: Object = persons3 (TABLE), action = CREATE, offset = 26847, line number = 805, charPositionInLine = 13
Reference: Object = persons4 (TABLE), action = CREATE, offset = 26944, line number = 809, charPositionInLine = 13
Reference: Object = persons2 (TABLE), action = CREATE, offset = 27051, line number = 813, charPositionInLine = 13
Reference: Object = persons3 (TABLE), action = CREATE, offset = 27144, line number = 817, charPositionInLine = 13
Reference: Object = parted_sample (TABLE), action = CREATE, offset = 27237, line number = 821, charPositionInLine = 13
Reference: Object = parted_sample_1 (TABLE), action = CREATE, offset = 27295, line number = 822, charPositionInLine = 13
Reference: Object = parted_sample_2 (TABLE), action = CREATE, offset = 27370, line number = 823, charPositionInLine = 13
Reference: Object = inet_tbl (TABLE), action = CREATE, offset = 27445, line number = 824, charPositionInLine = 13
Reference: Object = mchash (TABLE), action = CREATE, offset = 27485, line number = 825, charPositionInLine = 13
Reference: Object = mchash1 (TABLE), action = CREATE, offset = 27594, line number = 826, charPositionInLine = 13
Reference: Object = mcinthash (TABLE), action = CREATE, offset = 27677, line number = 827, charPositionInLine = 13
Reference: Object = ptif_test (TABLE), action = CREATE, offset = 27788, line number = 828, charPositionInLine = 13
Reference: Object = ptif_test0 (TABLE), action = CREATE, offset = 27850, line number = 829, charPositionInLine = 13
Reference: Object = ptif_test01 (TABLE), action = CREATE, offset = 27954, line number = 830, charPositionInLine = 13
Reference: Object = ptif_test1 (TABLE), action = CREATE, offset = 28022, line number = 831, charPositionInLine = 13
Reference: Object = ptif_test11 (TABLE), action = CREATE, offset = 28121, line number = 832, charPositionInLine = 13
Reference: Object = ptif_test2 (TABLE), action = CREATE, offset = 28189, line number = 833, charPositionInLine = 13
Reference: Object = pg_lsn_tbl (TABLE), action = CREATE, offset = 28273, line number = 834, charPositionInLine = 13
Reference: Object = gin_test_tbl (TABLE), action = CREATE, offset = 28310, line number = 835, charPositionInLine = 13
Reference: Object = gist_tbl (TABLE), action = CREATE, offset = 28379, line number = 836, charPositionInLine = 13
Reference: Object = list_parted_tbl (TABLE), action = CREATE, offset = 28429, line number = 837, charPositionInLine = 13
Reference: Object = list_parted_tbl1 (TABLE), action = CREATE, offset = 28495, line number = 838, charPositionInLine = 13
Reference: Object = inserttest (TABLE), action = CREATE, offset = 28594, line number = 839, charPositionInLine = 13
Reference: Object = range_parted (TABLE), action = CREATE, offset = 28682, line number = 840, charPositionInLine = 13
Reference: Object = part1 (TABLE), action = CREATE, offset = 28755, line number = 841, charPositionInLine = 13
Reference: Object = part2 (TABLE), action = CREATE, offset = 28839, line number = 842, charPositionInLine = 13
Reference: Object = part3 (TABLE), action = CREATE, offset = 28924, line number = 843, charPositionInLine = 13
Reference: Object = part4 (TABLE), action = CREATE, offset = 29008, line number = 844, charPositionInLine = 13
Reference: Object = list_parted (TABLE), action = CREATE, offset = 29093, line number = 845, charPositionInLine = 13
Reference: Object = part_aa_bb (TABLE), action = CREATE, offset = 29164, line number = 846, charPositionInLine = 13
Reference: Object = part_cc_dd (TABLE), action = CREATE, offset = 29241, line number = 847, charPositionInLine = 13
Reference: Object = part_null (TABLE), action = CREATE, offset = 29318, line number = 848, charPositionInLine = 13
Reference: Object = part_ee_ff (TABLE), action = CREATE, offset = 29388, line number = 849, charPositionInLine = 13
Reference: Object = part_ee_ff1 (TABLE), action = CREATE, offset = 29488, line number = 850, charPositionInLine = 13
Reference: Object = part_ee_ff2 (TABLE), action = CREATE, offset = 29566, line number = 851, charPositionInLine = 13
Reference: Object = part_default (TABLE), action = CREATE, offset = 29645, line number = 852, charPositionInLine = 13
Reference: Object = part_xx_yy (TABLE), action = CREATE, offset = 29705, line number = 853, charPositionInLine = 13
Reference: Object = part_xx_yy_p1 (TABLE), action = CREATE, offset = 29804, line number = 854, charPositionInLine = 13
Reference: Object = part_xx_yy_defpart (TABLE), action = CREATE, offset = 29877, line number = 855, charPositionInLine = 13
Reference: Object = part_default (TABLE), action = CREATE, offset = 29942, line number = 856, charPositionInLine = 13
Reference: Object = part_default_p2 (TABLE), action = CREATE, offset = 30024, line number = 857, charPositionInLine = 13
Reference: Object = part_def (TABLE), action = CREATE, offset = 30109, line number = 858, charPositionInLine = 13
Reference: Object = part_gg (TABLE), action = CREATE, offset = 30166, line number = 859, charPositionInLine = 13
Reference: Object = part_gg1 (TABLE), action = CREATE, offset = 30257, line number = 860, charPositionInLine = 13
Reference: Object = part_gg2 (TABLE), action = CREATE, offset = 30335, line number = 861, charPositionInLine = 13
Reference: Object = part_gg2_2 (TABLE), action = CREATE, offset = 30430, line number = 862, charPositionInLine = 13
Reference: Object = part_ee_ff3 (TABLE), action = CREATE, offset = 30505, line number = 863, charPositionInLine = 13
Reference: Object = part_ee_ff3_2 (TABLE), action = CREATE, offset = 30607, line number = 864, charPositionInLine = 13
Reference: Object = hash_parted (TABLE), action = CREATE, offset = 30689, line number = 865, charPositionInLine = 13
Reference: Object = hpart0 (TABLE), action = CREATE, offset = 30764, line number = 866, charPositionInLine = 13
Reference: Object = hpart1 (TABLE), action = CREATE, offset = 30851, line number = 867, charPositionInLine = 13
Reference: Object = hpart2 (TABLE), action = CREATE, offset = 30938, line number = 868, charPositionInLine = 13
Reference: Object = hpart3 (TABLE), action = CREATE, offset = 31025, line number = 869, charPositionInLine = 13
Reference: Object = list_parted (TABLE), action = CREATE, offset = 31112, line number = 870, charPositionInLine = 13
Reference: Object = part_default (TABLE), action = CREATE, offset = 31168, line number = 871, charPositionInLine = 13
Reference: Object = donothingbrtrig_test (TABLE), action = CREATE, offset = 31228, line number = 872, charPositionInLine = 13
Reference: Object = donothingbrtrig_test1 (TABLE), action = CREATE, offset = 31301, line number = 873, charPositionInLine = 13
Reference: Object = donothingbrtrig_test2 (TABLE), action = CREATE, offset = 31353, line number = 874, charPositionInLine = 13
Reference: Object = mcrparted (TABLE), action = CREATE, offset = 31413, line number = 875, charPositionInLine = 13
Reference: Object = mcrparted1_lt_b (TABLE), action = CREATE, offset = 31478, line number = 876, charPositionInLine = 13
Reference: Object = mcrparted2_b (TABLE), action = CREATE, offset = 31587, line number = 877, charPositionInLine = 13
Reference: Object = mcrparted3_c_to_common (TABLE), action = CREATE, offset = 31688, line number = 878, charPositionInLine = 13
Reference: Object = mcrparted4_common_lt_0 (TABLE), action = CREATE, offset = 31804, line number = 879, charPositionInLine = 13
Reference: Object = mcrparted5_common_0_to_10 (TABLE), action = CREATE, offset = 31918, line number = 880, charPositionInLine = 13
Reference: Object = mcrparted6_common_ge_10 (TABLE), action = CREATE, offset = 32029, line number = 881, charPositionInLine = 13
Reference: Object = mcrparted7_gt_common_lt_d (TABLE), action = CREATE, offset = 32145, line number = 882, charPositionInLine = 13
Reference: Object = mcrparted8_ge_d (TABLE), action = CREATE, offset = 32264, line number = 883, charPositionInLine = 13
Reference: Object = key_desc (TABLE), action = CREATE, offset = 32373, line number = 884, charPositionInLine = 13
Reference: Object = key_desc_1 (TABLE), action = CREATE, offset = 32437, line number = 885, charPositionInLine = 13
Reference: Object = mcrparted (TABLE), action = CREATE, offset = 32525, line number = 886, charPositionInLine = 13
Reference: Object = mcrparted0 (TABLE), action = CREATE, offset = 32605, line number = 887, charPositionInLine = 13
Reference: Object = mcrparted2 (TABLE), action = CREATE, offset = 32713, line number = 888, charPositionInLine = 13
Reference: Object = mcrparted4 (TABLE), action = CREATE, offset = 32823, line number = 889, charPositionInLine = 13
Reference: Object = mcrparted0 (TABLE), action = CREATE, offset = 32927, line number = 890, charPositionInLine = 13
Reference: Object = mcrparted1 (TABLE), action = CREATE, offset = 33049, line number = 891, charPositionInLine = 13
Reference: Object = mcrparted2 (TABLE), action = CREATE, offset = 33145, line number = 892, charPositionInLine = 13
Reference: Object = mcrparted3 (TABLE), action = CREATE, offset = 33255, line number = 893, charPositionInLine = 13
Reference: Object = mcrparted4 (TABLE), action = CREATE, offset = 33346, line number = 894, charPositionInLine = 13
Reference: Object = mcrparted5 (TABLE), action = CREATE, offset = 33457, line number = 895, charPositionInLine = 13
Reference: Object = itest1 (TABLE), action = CREATE, offset = 33568, line number = 896, charPositionInLine = 13
Reference: Object = itest2 (TABLE), action = CREATE, offset = 33638, line number = 897, charPositionInLine = 13
Reference: Object = itest3 (TABLE), action = CREATE, offset = 33707, line number = 898, charPositionInLine = 13
Reference: Object = itest7 (TABLE), action = CREATE, offset = 33812, line number = 899, charPositionInLine = 13
Reference: Object = itest7a (TABLE), action = CREATE, offset = 33870, line number = 900, charPositionInLine = 13
Reference: Object = itest7c (TABLE), action = CREATE, offset = 33919, line number = 901, charPositionInLine = 13
Reference: Object = itest_err_1 (TABLE), action = CREATE, offset = 33997, line number = 902, charPositionInLine = 13
Reference: Object = itest_err_2 (TABLE), action = CREATE, offset = 34088, line number = 903, charPositionInLine = 13
Reference: Object = itest_err_3 (TABLE), action = CREATE, offset = 34206, line number = 904, charPositionInLine = 13
Reference: Object = itest_err_4 (TABLE), action = CREATE, offset = 34319, line number = 905, charPositionInLine = 13
Reference: Object = itest9 (TABLE), action = CREATE, offset = 34426, line number = 906, charPositionInLine = 13
Reference: Object = varchar_tbl (TABLE), action = CREATE, offset = 34502, line number = 907, charPositionInLine = 13
Reference: Object = temptest (TABLE), action = CREATE, offset = 34548, line number = 908, charPositionInLine = 18
Reference: Object = temptest (TABLE), action = CREATE, offset = 34607, line number = 909, charPositionInLine = 18
Reference: Object = temp_parted_oncommit (TABLE), action = CREATE, offset = 34659, line number = 910, charPositionInLine = 18
Reference: Object = cmdata (TABLE), action = CREATE, offset = 34747, line number = 912, charPositionInLine = 13
Reference: Object = cmpart2 (TABLE), action = CREATE, offset = 34794, line number = 913, charPositionInLine = 13
Reference: Object = cmdata3 (TABLE), action = CREATE, offset = 34841, line number = 914, charPositionInLine = 13
Reference: Object = cmdata4 (TABLE), action = CREATE, offset = 34915, line number = 915, charPositionInLine = 13
Reference: Object = baby (SCHEMA), action = null, offset = 34985, line number = 918, charPositionInLine = 13
Reference: Object = baby.rank (TABLE), action = CREATE, offset = 34990, line number = 918, charPositionInLine = 18
Reference: Object = table_1 (TABLE), action = CREATE, offset = 35108, line number = 921, charPositionInLine = 13
Reference: Object = table_2 (TABLE), action = CREATE, offset = 35220, line number = 922, charPositionInLine = 13
Reference: Object = baby (SCHEMA), action = null, offset = 35330, line number = 923, charPositionInLine = 13
Reference: Object = baby.rank2 (TABLE), action = CREATE, offset = 35335, line number = 923, charPositionInLine = 18
Reference: Object = public (SCHEMA), action = null, offset = 35474, line number = 926, charPositionInLine = 13
Reference: Object = public.test_table_elm2 (TABLE), action = CREATE, offset = 35481, line number = 926, charPositionInLine = 20
Reference: Object = public (SCHEMA), action = null, offset = 35777, line number = 934, charPositionInLine = 21
Reference: Object = public.films (TABLE), action = CREATE, offset = 35784, line number = 934, charPositionInLine = 28
Reference: Object = foreign_server (SERVER), action = null, offset = 35985, line number = 942, charPositionInLine = 7
Reference: Object = gp_dwh_test (SCHEMA), action = null, offset = 36088, line number = 949, charPositionInLine = 22
Reference: Object = gp_dwh_test.ext_customer (TABLE), action = CREATE, offset = 36107, line number = 949, charPositionInLine = 41
Reference: Object = gp_dwh_test (SCHEMA), action = null, offset = 36318, line number = 960, charPositionInLine = 22
Reference: Object = gp_dwh_test.ext_customer1 (TABLE), action = CREATE, offset = 36337, line number = 960, charPositionInLine = 41
Reference: Object = public (SCHEMA), action = null, offset = 36569, line number = 972, charPositionInLine = 22
Reference: Object = public.ext_customer2 (TABLE), action = CREATE, offset = 36576, line number = 972, charPositionInLine = 29
Reference: Object = gp_dwh_test (SCHEMA), action = null, offset = 36811, line number = 984, charPositionInLine = 22
Reference: Object = gp_dwh_test.ext_customer3 (TABLE), action = CREATE, offset = 36830, line number = 984, charPositionInLine = 41
Reference: Object = public (SCHEMA), action = null, offset = 37069, line number = 996, charPositionInLine = 22
Reference: Object = public.ext_expenses (TABLE), action = CREATE, offset = 37076, line number = 996, charPositionInLine = 29
Reference: Object = gp_dwh_test (SCHEMA), action = null, offset = 37591, line number = 1013, charPositionInLine = 26
Reference: Object = gp_dwh_test.log_output (TABLE), action = CREATE, offset = 37610, line number = 1013, charPositionInLine = 45
Reference: Object = gp_dwh_test (SCHEMA), action = null, offset = 37808, line number = 1021, charPositionInLine = 26
Reference: Object = gp_dwh_test.log_output1 (TABLE), action = CREATE, offset = 37827, line number = 1021, charPositionInLine = 45
